,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,59.0,59.0,62.0,59.0,59.0,59.0,62.0,59.0,62.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,62.0,62.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,62.0,62.0,62.0,59.0,59.0,59.0,59.0,62.0,62.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0
1,88.0,88.0,89.0,88.0,88.0,88.0,88.0,76.0,88.0,88.0,88.0,88.0,76.0,76.0,76.0,88.0,88.0,88.0,88.0,88.0,89.0,76.0,76.0,88.0,88.0,88.0,88.0,88.0,88.0,88.0,88.0,88.0,88.0,88.0,88.0,88.0,88.0,88.0,88.0,88.0,88.0,88.0,88.0,88.0,88.0,88.0,89.0,88.0,76.0,88.0
2,88.0,90.0,90.0,90.0,90.0,90.0,90.0,87.0,90.0,90.0,87.0,90.0,90.0,90.0,87.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,87.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,87.0,90.0,90.0,90.0,90.0,87.0,89.0,90.0,90.0,90.0,87.0,90.0,90.0,90.0,90.0,90.0
3,87.0,87.0,87.0,87.0,87.0,87.0,87.0,87.0,87.0,85.0,87.0,90.0,87.0,87.0,90.0,87.0,87.0,87.0,87.0,90.0,87.0,87.0,87.0,85.0,87.0,87.0,90.0,87.0,87.0,90.0,87.0,87.0,87.0,87.0,87.0,87.0,87.0,87.0,87.0,87.0,87.0,87.0,87.0,87.0,87.0,87.0,90.0,90.0,90.0,87.0
4,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,87.0,85.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,87.0,90.0,90.0,85.0,90.0,90.0,90.0,90.0,87.0,90.0,90.0,90.0,90.0,87.0,90.0,87.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0
5,89.0,89.0,89.0,89.0,89.0,89.0,89.0,85.0,89.0,85.0,85.0,89.0,89.0,89.0,89.0,89.0,89.0,85.0,89.0,89.0,89.0,85.0,89.0,89.0,85.0,89.0,89.0,89.0,89.0,89.0,89.0,85.0,89.0,85.0,89.0,89.0,89.0,85.0,85.0,85.0,89.0,85.0,89.0,89.0,89.0,85.0,89.0,89.0,89.0,89.0
6,85.0,85.0,85.0,85.0,85.0,85.0,75.0,85.0,85.0,85.0,85.0,75.0,85.0,85.0,85.0,85.0,85.0,85.0,75.0,75.0,85.0,85.0,85.0,85.0,75.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,75.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0
7,75.0,75.0,75.0,75.0,75.0,75.0,75.0,75.0,85.0,85.0,85.0,75.0,85.0,75.0,75.0,75.0,89.0,75.0,75.0,75.0,75.0,85.0,75.0,75.0,75.0,75.0,75.0,85.0,75.0,75.0,75.0,85.0,75.0,75.0,85.0,89.0,75.0,84.0,75.0,85.0,75.0,75.0,75.0,89.0,75.0,85.0,75.0,75.0,75.0,75.0
8,65.0,65.0,65.0,65.0,65.0,65.0,65.0,65.0,65.0,65.0,65.0,66.0,65.0,66.0,65.0,65.0,66.0,65.0,65.0,65.0,65.0,65.0,65.0,65.0,64.0,65.0,65.0,65.0,65.0,65.0,65.0,65.0,65.0,66.0,65.0,65.0,65.0,65.0,65.0,65.0,65.0,65.0,66.0,66.0,66.0,65.0,65.0,65.0,65.0,65.0
9,64.0,64.0,66.0,64.0,64.0,64.0,64.0,87.0,64.0,87.0,64.0,64.0,87.0,64.0,87.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,87.0,87.0,87.0,76.0,64.0,64.0,87.0,64.0,64.0,64.0,64.0,64.0,87.0,64.0,64.0,64.0,64.0,87.0,64.0,64.0,87.0,64.0,64.0,64.0,87.0
10,66.0,66.0,66.0,66.0,66.0,76.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,89.0,66.0,66.0,66.0,76.0,66.0,66.0,66.0,76.0,66.0,76.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,76.0,66.0,88.0,66.0,66.0,66.0,66.0,87.0,88.0,66.0,66.0
11,88.0,89.0,89.0,89.0,87.0,87.0,89.0,87.0,89.0,89.0,89.0,87.0,89.0,89.0,89.0,89.0,89.0,87.0,88.0,89.0,89.0,87.0,89.0,89.0,89.0,87.0,87.0,89.0,89.0,89.0,89.0,89.0,89.0,87.0,89.0,89.0,87.0,89.0,89.0,89.0,89.0,87.0,89.0,89.0,87.0,89.0,89.0,89.0,89.0,89.0
12,76.0,76.0,76.0,88.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0,88.0,76.0,76.0,76.0,89.0,76.0,76.0,76.0,76.0,76.0,88.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0,88.0,76.0,76.0,76.0,88.0,88.0,76.0,76.0,89.0,88.0,76.0,76.0
13,66.0,87.0,87.0,87.0,87.0,87.0,87.0,87.0,87.0,87.0,87.0,87.0,87.0,87.0,87.0,87.0,87.0,87.0,90.0,89.0,89.0,87.0,87.0,87.0,87.0,87.0,87.0,87.0,89.0,87.0,87.0,87.0,89.0,87.0,87.0,87.0,87.0,87.0,87.0,87.0,89.0,87.0,87.0,89.0,87.0,87.0,87.0,87.0,89.0,87.0
14,73.0,87.0,87.0,73.0,73.0,73.0,87.0,73.0,87.0,73.0,87.0,73.0,73.0,73.0,73.0,87.0,73.0,73.0,73.0,73.0,73.0,73.0,73.0,73.0,73.0,73.0,73.0,73.0,73.0,73.0,73.0,73.0,73.0,73.0,73.0,87.0,87.0,73.0,73.0,73.0,76.0,73.0,73.0,73.0,73.0,73.0,73.0,87.0,73.0,87.0
15,62.0,62.0,62.0,59.0,59.0,62.0,62.0,62.0,62.0,59.0,62.0,59.0,59.0,59.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,59.0,62.0,62.0,62.0,62.0,62.0,59.0,62.0,62.0,59.0,62.0,62.0,62.0,59.0,59.0,62.0,62.0,62.0,62.0,62.0,62.0,59.0,59.0
