,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,-6.0,-6.0,-11.0,-6.0,-6.0,2.0,-11.0,-6.0,-11.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,2.0,-6.0,2.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-11.0,2.0,-6.0,-6.0,-6.0,-6.0,2.0,2.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0
1,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-6.0,-11.0,2.0,2.0,2.0,2.0,2.0,-6.0,2.0,2.0,2.0,2.0,2.0,-6.0,-6.0,-6.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-11.0,2.0,2.0,-6.0,-6.0,2.0,2.0,2.0,-6.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-6.0,2.0
2,-11.0,-11.0,-11.0,-11.0,-11.0,-11.0,-11.0,-48.0,-11.0,-48.0,-6.0,-11.0,-11.0,-11.0,-48.0,-11.0,-11.0,-11.0,-11.0,-11.0,-11.0,-11.0,-11.0,-11.0,-11.0,-11.0,-11.0,-11.0,-11.0,-11.0,-11.0,-11.0,-11.0,-11.0,-11.0,-48.0,-48.0,-11.0,-11.0,-48.0,-48.0,-11.0,-11.0,-11.0,-48.0,-11.0,-11.0,-11.0,-11.0,-48.0
3,55.0,59.0,55.0,55.0,55.0,59.0,59.0,55.0,55.0,55.0,59.0,59.0,55.0,55.0,59.0,55.0,55.0,55.0,55.0,59.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,59.0,40.0,55.0,55.0
4,59.0,59.0,59.0,55.0,59.0,59.0,59.0,59.0,59.0,55.0,59.0,59.0,59.0,55.0,59.0,59.0,59.0,59.0,59.0,59.0,55.0,59.0,59.0,55.0,59.0,59.0,59.0,59.0,55.0,59.0,59.0,55.0,59.0,59.0,59.0,55.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,40.0,59.0,59.0
5,-48.0,-48.0,-48.0,-48.0,-48.0,-11.0,-48.0,-48.0,-48.0,-48.0,-6.0,-48.0,-48.0,-48.0,-48.0,-48.0,-48.0,-11.0,-48.0,-48.0,-48.0,-48.0,-48.0,-48.0,-11.0,-48.0,-48.0,-48.0,-48.0,-48.0,-11.0,-11.0,-48.0,-11.0,-48.0,-48.0,-48.0,-11.0,-48.0,-48.0,-48.0,-48.0,-48.0,-48.0,-48.0,-11.0,-48.0,-48.0,-48.0,-48.0
6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,1.0,-6.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,-6.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,12.0,1.0,1.0,1.0,1.0,12.0,1.0,1.0,12.0,1.0,1.0,1.0
7,40.0,40.0,40.0,40.0,40.0,40.0,59.0,40.0,40.0,40.0,59.0,40.0,55.0,55.0,40.0,40.0,55.0,40.0,55.0,40.0,40.0,55.0,40.0,40.0,40.0,40.0,55.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,55.0,40.0,55.0,55.0,40.0,40.0,40.0,55.0,40.0,55.0,40.0,40.0,59.0,40.0,40.0,40.0
8,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,2.0,48.0,48.0,48.0,-60.0,48.0,2.0,48.0,48.0,48.0,48.0,2.0,48.0,48.0,48.0,48.0,48.0,2.0,48.0,2.0,2.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,2.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0
9,33.0,33.0,40.0,33.0,33.0,33.0,33.0,40.0,33.0,33.0,33.0,40.0,33.0,33.0,40.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,59.0,40.0,33.0,40.0,33.0,33.0,33.0,33.0,59.0,33.0,33.0,59.0,40.0,33.0,33.0,33.0,33.0,59.0,40.0,40.0,33.0,33.0,33.0,33.0
